Date,Open,High,Low,Close,Volume
2025-09-24 00:00:00+00:00,254.4980018178,255.0165307769,250.3298267234,251.5962339889,42303710
2025-09-25 00:00:00+00:00,252.4887021013,256.4424854145,250.999925686,256.1433340919,55202075
2025-09-26 00:00:00+00:00,253.3761843582,256.8712689769,253.0620754695,254.7373228759,46076258
2025-09-29 00:00:00+00:00,253.8398689082,254.2786241813,252.2942537416,253.7102366684,40127687
2025-09-30 00:00:00+00:00,254.1340343754,255.1950243994,252.3939708491,253.9096708835,37704259
2025-10-01 00:00:00+00:00,254.3185110243,258.0579025564,254.208822206,254.7273511651,48713940
2025-10-02 00:00:00+00:00,255.8491686248,257.4496282005,253.4310287673,256.4025985715,42630239
2025-10-03 00:00:00+00:00,253.9445718711,258.5066295402,253.2315945523,257.2900808285,49155614
2025-10-06 00:00:00+00:00,257.2601656962,258.3371104574,254.328482735,255.9638432984,44664118
2025-10-07 00:00:00+00:00,256.0785179721,256.6718347618,254.7074077436,255.7544373726,31955776
2025-10-08 00:00:00+00:00,255.7943242156,257.7886663661,255.3854840748,257.3299676715,36496895
2025-10-09 00:00:00+00:00,257.0756890473,257.2701374069,252.4238859814,253.3213399491,38322012
2025-10-10 00:00:00+00:00,254.2187939168,255.6547202651,243.3097423539,244.5761496194,61999098
2025-10-13 00:00:00+00:00,248.6745227385,248.9836457719,244.8653292312,246.9593884892,38142942
2025-10-14 00:00:00+00:00,245.9023871494,248.1410362133,244.0077621065,247.0690773074,35477986
2025-10-15 00:00:00+00:00,248.7792257014,251.1076201621,246.7699259849,248.6346358955,33893611
2025-10-16 00:00:00+00:00,247.5477194235,248.335484573,244.4365456689,246.7499825634,39776974
2025-10-17 00:00:00+00:00,247.3183700762,252.6632070394,246.5704917698,251.5762905674,49146961
2025-10-20 00:00:00+00:00,255.1611205829,263.6271030115,254.9068419587,261.4981427659,90483029
2025-10-21 00:00:00+00:00,261.1391611788,264.5395145453,261.089302625,262.0266434358,46695948
2025-10-22 00:00:00+00:00,261.9069829067,262.1064171218,254.7074077436,257.7188643908,45015254
2025-10-23 00:00:00+00:00,259.2046492929,259.882725624,257.2802088348,258.8456677058,32754941
2025-10-24 00:00:00+00:00,260.4511131369,263.3827960981,258.4467992757,262.0765019895,38253717
2025-10-27 00:00:00+00:00,264.1306744045,268.3586797634,263.9014247743,268.0495567301,44888152
2025-10-28 00:00:00+00:00,268.2240616682,269.1265014913,267.3914238204,268.2390192344,41534759
2025-10-29 00:00:00+00:00,268.5132412801,270.6422015257,266.3543659022,268.937038987,51086742
2025-10-30 00:00:00+00:00,271.2205607493,273.364478561,267.7204902753,270.6322298149,69886534
2025-10-31 00:00:00+00:00,276.2064161254,276.5354825802,268.3985666064,269.6051436074,86167123
2025-11-03 00:00:00+00:00,269.6550021612,270.0837857235,265.4967987775,268.2888777881,50194583
2025-11-04 00:00:00+00:00,267.5659287586,270.7179865274,266.8579372952,269.2760771526,49274846
2025-11-05 00:00:00+00:00,267.850122515,270.9313811375,266.1748751087,269.3757942601,42586288
2025-11-06 00:00:00+00:00,267.1321593409,272.6265719653,267.1321593409,269.0068409623,51204045
2025-11-07 00:00:00+00:00,269.0317702392,271.5197120719,266.0153277366,267.7105185645,48227365
2025-11-10 00:00:00+00:00,268.4579446039,273.2190406619,266.9557539189,268.9270672763,41312412
2025-11-11 00:00:00+00:00,269.3063579476,275.3949713551,269.2963766141,274.736203347,46208318
2025-11-12 00:00:00+00:00,274.4866700107,275.2153073529,271.1928299705,272.9595259921,48397982
2025-11-13 00:00:00+00:00,273.5983313332,276.1824985647,271.5821019753,272.4404966524,49602794
2025-11-14 00:00:00+00:00,270.544043296,275.4448780223,269.096749945,271.9015046458,47431331
2025-11-17 00:00:00+00:00,268.3132152688,269.9850886225,265.233973898,266.9607445857,45018260
2025-11-18 00:00:00+00:00,269.4860219498,270.2046779585,264.8247392263,266.9407819187,45677278
2025-11-19 00:00:00+00:00,265.0293565621,271.7018779767,265.0044032285,268.0586912657,40424492
2025-11-20 00:00:00+00:00,270.32445396,274.9158673492,265.4236192336,265.7530032376,45823568
2025-11-21 00:00:00+00:00,265.453563234,272.8197873237,265.1740858972,270.983221968,59030832
2025-11-24 00:00:00+00:00,270.3943232942,276.4829367017,270.3943232942,275.4049526885,65585796
2025-11-25 00:00:00+00:00,274.756166014,279.8566274094,274.736203347,276.4529927013,46914220
2025-11-26 00:00:00+00:00,276.4430113678,279.0082140658,276.1136273638,277.0319100417,33431423
2025-11-28 00:00:00+00:00,276.7424513715,278.4792033926,275.471328556,278.3294833908,20135620
2025-12-01 00:00:00+00:00,277.4910513806,282.8909527797,275.6245420245,282.5715501092,46587722
2025-12-02 00:00:00+00:00,282.4717367746,286.8635234948,282.1025272501,285.6557821467,53669532
2025-12-03 00:00:00+00:00,285.6657634802,288.0812461763,282.7711767783,283.6195901219,43538687
2025-12-04 00:00:00+00:00,283.5646927879,284.1985074623,278.069968721,280.17603008,43989056
2025-12-05 00:00:00+00:00,280.0163287447,280.615208752,277.5309767144,278.2596140566,47265845
2025-12-08 00:00:00+00:00,277.6108273821,279.1472540408,275.634523358,277.3712753792,36406317
2025-12-09 00:00:00+00:00,277.6407713824,279.5072807385,276.403086034,276.6626007039,31753410
2025-12-10 00:00:00+00:00,277.2315367108,279.2278034018,275.9239820282,278.2596140566,33038318
2025-12-11 00:00:00+00:00,278.5740260605,279.0681020665,273.2988913295,277.5110140475,33247986
2025-12-12 00:00:00+00:00,277.3812567126,278.6987927287,276.3032726995,277.7605473839,39532887
2025-12-15 00:00:00+00:00,279.62705674,279.62705674,272.3307019844,273.5983313332,50409078
2025-12-16 00:00:00+00:00,272.3107393175,274.9857366834,271.2826619716,274.0973980059,37648628
2025-12-17 00:00:00+00:00,274.4966513441,275.6445046914,271.1329419698,271.3325686389,50138743
2025-12-18 00:00:00+00:00,273.0942739937,273.1192273273,266.4516965795,271.6819153098,51630721
2025-12-19 00:00:00+00:00,271.6369993093,274.0874166725,269.3961899487,273.1591526612,144632048
2025-12-22 00:00:00+00:00,272.3506646513,273.3687606637,270.0000606227,270.4641926283,36571827
2025-12-23 00:00:00+00:00,270.3344352934,271.9913366469,269.0568246112,271.8515979786,29641999
2025-12-24 00:00:00+00:00,271.8316353117,274.9158673492,271.6869059766,273.2988913295,17910574
2025-12-26 00:00:00+00:00,273.6482380005,274.8559793485,272.3506646513,272.8896566579,21521802
2025-12-29 00:00:00+00:00,272.1809819826,273.8478646696,271.8416166451,273.2489846623,23715213
2025-12-30 00:00:00+00:00,272.300757984,273.5683873328,271.7717473109,272.5702539873,22139617
2025-12-31 00:00:00+00:00,272.5502913204,273.1691339946,271.2427366378,271.3525313058,27293639
2026-01-02 00:00:00+00:00,271.7467939773,277.3213687119,268.4978699377,270.5041179622,37838054
2026-01-05 00:00:00+00:00,270.1348086243,271.0031846349,265.6432085696,266.7611179166,45647190
2026-01-06 00:00:00+00:00,266.5016032467,267.0505765868,261.6307125207,261.8702645236,52352090
2026-01-07 00:00:00+00:00,262.7086965339,263.1878005397,259.3250244926,259.8440538323,48309804
2026-01-08 00:00:00+00:00,256.5402324587,258.805995153,255.2226964427,258.5564618166,50419337
2026-01-09 00:00:00+00:00,258.5913964837,259.7242778308,255.7417257823,258.8858458206,39996967
2026-01-12 00:00:00+00:00,258.6762378181,260.8122431774,256.3206431227,259.7642031646,45263767
2026-01-13 00:00:00+00:00,258.237059146,261.3212911836,257.907675142,260.562709841,45730847
2026-01-14 00:00:00+00:00,259.0056218221,261.3312725171,256.2308111216,259.4747444945,40019421
2026-01-15 00:00:00+00:00,260.1634565028,260.5527285076,256.5701764591,257.7280111398,39388564
2026-01-16 00:00:00+00:00,257.4185898027,258.4167231482,254.4541337666,255.0530137739,72142773
2026-01-20 00:00:00+00:00,252.2582404065,254.3143950983,242.96561896,246.2394963332,77280987
2026-01-21 00:00:00+00:00,248.2357630242,251.0904243923,244.7223336481,247.1877230114,54641725
2026-01-22 00:00:00+00:00,248.7348296969,250.5314697188,247.6867896842,247.8864163533,39708340
2026-01-23 00:00:00+00:00,246.8583390074,248.9444376995,244.2232669753,247.5769950162,41688982
2026-01-26 00:00:00+00:00,251.0105737247,256.0810911198,249.3337097042,254.9332377725,55969234
2026-01-27 00:00:00+00:00,258.6862191515,261.461029852,257.7280111398,257.7878991406,48787855
2026-01-28 00:00:00+00:00,257.1690564664,258.3718071477,254.0349177615,255.9613151183,41287971
2026-01-29 00:00:00+00:00,257.5184031373,259.1653231574,253.935104427,257.797880474,67253009
2026-01-30 00:00:00+00:00,254.6886951028,261.4110233714,251.7092670665,258.9956404886,92443408
2026-02-02 00:00:00+00:00,259.5446138286,269.9850886225,258.7211538186,269.5059846167,73913425
2026-02-03 00:00:00+00:00,268.6974966068,271.367503306,267.1104645875,268.9769739436,63799388
2026-02-04 00:00:00+00:00,271.7767379777,278.4292967254,271.7767379777,275.9738886955,90545710
2026-02-05 00:00:00+00:00,277.6108273821,278.9782700654,272.7199739892,275.3949713551,52977441
2026-02-06 00:00:00+00:00,276.6027127031,280.3806474158,276.4080767008,277.6008460486,50453414
2026-02-09 00:00:00+00:00,277.6488663594,277.94359447,271.4495852535,274.3668940092,44623396
2026-02-10 00:00:00+00:00,274.6316497696,275.116202765,272.6884423963,273.4277603687,34376898
2026-02-11 00:00:00+00:00,274.4418248848,279.9217695853,274.1970506912,275.2460829493,51931283
2026-02-12 00:00:00+00:00,275.336,275.4658801843,259.940202765,261.4887741935,81077229
2026-02-13 00:00:00+00:00,261.768516129,261.9883133641,255.214562212,255.5442580645,56290673
2026-02-17 00:00:00+00:00,257.8121658986,266.0445714286,255.3044792627,263.6367926267,58469094
2026-02-18 00:00:00+00:00,263.3570506912,266.5740829493,262.2081105991,264.106359447,34203337
2026-02-19 00:00:00+00:00,262.3579723502,264.2362396313,259.8103225806,260.3398341014,30845294
2026-02-20 00:00:00+00:00,258.7313179724,264.5059907834,257.9220645161,264.3361474654,42070499
2026-02-23 00:00:00+00:00,263.2471520737,269.1816774194,263.1382525346,265.9346728111,37308155
2026-02-24 00:00:00+00:00,267.613124424,274.6366451613,267.4632626728,271.8891797235,47014619
2026-02-25 00:00:00+00:00,271.5295115207,274.6865990783,270.8001843318,273.9772534562,33714342
2026-02-26 00:00:00+00:00,274.69159447,275.8555207373,270.5454193548,272.6984331797,32345114
2026-02-27 00:00:00+00:00,272.558562212,272.558562212,262.6477050691,263.936516129,72366505
2026-03-02 00:00:00+00:00,262.1681474654,266.2843502304,259.9601843318,264.4760184332,41827946
2026-03-03 00:00:00+00:00,263.2371612903,265.3152442396,259.8902488479,263.5069124424,38568921
2026-03-04 00:00:00+00:00,264.4060829493,265.9047004608,261.1790599078,262.2780460829,39803119
2026-03-05 00:00:00+00:00,260.549640553,261.3139354839,257.0129032258,260.0501013825,49658626
2026-03-06 00:00:00+00:00,258.3916313364,258.5315023041,254.1355576037,257.2227096774,41120042
2026-03-09 00:00:00+00:00,255.4543410138,260.9093087558,253.4466930876,259.6404792627,38218533
2026-03-10 00:00:00+00:00,257.4075391705,262.2380829493,256.7131797235,260.5896036866,30590765
2026-03-11 00:00:00+00:00,260.8493640553,261.88840553,259.3107834101,260.5696221198,26218927
2026-03-12 00:00:00+00:00,258.4216036866,258.7113364055,253.9457327189,255.5242764977,40794020
2026-03-13 00:00:00+00:00,255.2445345622,256.0937511521,249.2900276498,249.8894746544,36929988
2026-03-16 00:00:00+00:00,251.8726451613,253.6510046083,249.6496958525,252.5869861751,32074209
2026-03-17 00:00:00+00:00,252.7218617512,254.8948571429,251.9475760369,253.9956866359,32361607
2026-03-18 00:00:00+00:00,252.3921658986,254.7050322581,248.7705069124,249.709640553,35757874
2026-03-19 00:00:00+00:00,249.1701382488,251.5978986175,247.0720737327,248.7305437788,34864082
2026-03-20 00:00:00+00:00,247.7464516129,248.9702226728,245.7732718894,247.761437788,88331081
2026-03-23 00:00:00+00:00,253.7359262673,254.3653456221,250.0493271889,251.2582119816,40546109
2026-03-24 00:00:00+00:00,250.1192626728,254.5901382488,249.32,251.4080737327,45152288
2026-03-25 00:00:00+00:00,253.8608110599,254.7649769585,251.3681105991,252.3871705069,28476668
2026-03-26 00:00:00+00:00,251.8826359447,256.7631336406,250.538875576,252.656921659,41796650
2026-03-27 00:00:00+00:00,253.6659907834,255.2575225806,247.8413640553,248.5706912442,47899998
2026-03-30 00:00:00+00:00,249.8395207373,250.6387834101,245.2837235023,246.4026912442,39446213
2026-03-31 00:00:00+00:00,247.6815115207,255.2445345622,246.8732571429,253.5560921659,49598091
2026-04-01 00:00:00+00:00,253.8458248848,255.9438894009,253.096516129,255.3943963134,40059432
2026-04-02 00:00:00+00:00,253.9657142857,255.8939354839,250.4189861751,255.6841290323,31289369
2026-04-06 00:00:00+00:00,256.2735852535,261.9183778802,256.2236313364,258.6214193548,29329911
2026-04-07 00:00:00+00:00,255.9189124424,255.9638709677,245.4735483871,253.266359447,62148008
2026-04-08 00:00:00+00:00,258.211797235,259.5104991705,256.2935668203,258.6613824885,41032772
2026-04-09 00:00:00+00:00,258.7612903226,260.8793364055,255.8339907834,260.2499170507,28121574
2026-04-10 00:00:00+00:00,259.7403870968,261.9483502304,258.7843920111,260.2399262673,31291473
2026-04-13 00:00:00+00:00,259.4906175115,259.940202765,256.4234470046,258.9611059908,36234698
2026-04-14 00:00:00+00:00,259.0060645161,261.6885898618,256.9529585253,258.5914470046,48370710
2026-04-15 00:00:00+00:00,257.9220645161,266.3143225806,257.5723870968,266.1844423963,49913510
2026-04-16 00:00:00+00:00,266.5541013825,266.9137695853,261.0291981567,263.157235023,43323112
2026-04-17 00:00:00+00:00,266.7139539171,272.0490322581,266.4741751152,269.9809400922,61436228
2026-04-20 00:00:00+00:00,270.0808479263,274.0222119816,270.0408847926,272.7983410138,36590169
2026-04-21 00:00:00+00:00,271.2497695853,272.5485714286,265.1553917051,265.9246820276,50209755
2026-04-22 00:00:00+00:00,267.5731612903,273.4877050691,266.6240368664,272.9182304147,43249204
2026-04-23 00:00:00+00:00,274.7915023041,275.5158341014,271.3996313364,273.1779907834,33399639
2026-04-24 00:00:00+00:00,272.5036129032,272.8083317972,269.4014746544,270.8101751152,38157110
2026-04-27 00:00:00+00:00,265.8447557604,268.1126635945,264.8256958525,267.3633548387,41466762
2026-04-28 00:00:00+00:00,272.084,272.9781751152,268.4123870968,270.4604976959,40018940
2026-04-29 00:00:00+00:00,267.3034101382,270.7901935484,266.7938801843,269.9209953917,30047869
2026-04-30 00:00:00+00:00,270.2506912442,275.7456221198,267.8928663594,271.0999078341,91848230
2026-05-01 00:00:00+00:00,278.5979907834,286.955281106,278.113437788,279.8818064516,79915442
2026-05-04 00:00:00+00:00,279.3972534562,280.3713548387,274.6067727189,276.5748571429,46668401
2026-05-05 00:00:00+00:00,276.6697695853,284.3077235023,276.2461603687,283.9180829493,49311712
2026-05-06 00:00:00+00:00,281.6551705069,287.7645345622,280.8109493088,287.2450138249,58336072
2026-05-07 00:00:00+00:00,289.0033917051,291.8607557604,285.5166082949,287.175078341,45224300
2026-05-08 00:00:00+00:00,289.7427096774,294.4883317972,289.732718894,293.0496589862,52692761
2026-05-11 00:00:00+00:00,291.979,293.88,290.23,292.68,42247285
2026-05-12 00:00:00+00:00,292.56,295.27,292.56,294.8,45748129
2026-05-13 00:00:00+00:00,293.5,300.92,293.5,298.87,52684260
2026-05-14 00:00:00+00:00,299.82,300.45,295.38,298.21,35324922
2026-05-15 00:00:00+00:00,297.9,303.2,296.52,300.23,54862836
2026-05-18 00:00:00+00:00,300.24,300.66,294.91,297.84,34482959
2026-05-19 00:00:00+00:00,296.97,300.51,296.35,298.97,42243561
2026-05-20 00:00:00+00:00,298.18,302.8,298.08,302.25,37307876
2026-05-21 00:00:00+00:00,301.055,305.54,300.4,304.99,42965126
2026-05-22 00:00:00+00:00,306.12,311.4,305.84,308.82,43670223
2026-05-26 00:00:00+00:00,309.56,311.82,307.67,308.33,48000493
2026-05-27 00:00:00+00:00,308.33,313.26,308.3,310.85,50430919
2026-05-28 00:00:00+00:00,310.68,312.8,309.57,312.51,48220390
2026-05-29 00:00:00+00:00,311.775,315.0,309.53,312.06,70026752
2026-06-01 00:00:00+00:00,309.625,310.94,305.02,306.31,48849933
2026-06-02 00:00:00+00:00,307.46,315.45,306.685,315.2,44534716
2026-06-03 00:00:00+00:00,314.175,316.94,308.85,310.26,50836705
2026-06-04 00:00:00+00:00,313.23,313.54,309.65,311.23,44869134
2026-06-05 00:00:00+00:00,312.86,315.17,307.15,307.34,65310502
